"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"ZRH-DEL","CH",2019-05-22,2019-01-24,1220,24,78.125,0
"DEL-ZRH","CH",2019-03-21,2019-03-17,1445,0,714.285714285714,6
"DEL-ZRH","IN",2020-01-19,2020-01-18,945,0,65454.5454545454,6
"ZRH-DEL","CH",2019-04-22,2019-02-14,710,44,129.87012987013,3
"DEL-ZRH","CH",2020-03-07,2020-02-21,1955,0,400,9
"DEL-ZRH","CH",2019-08-06,2019-05-29,2005,28,126.582278481013,3
"DEL-ZRH","CH",2019-09-10,2019-07-05,1455,39,129.87012987013,7
"DEL-ZRH","CH",2020-12-14,2020-11-25,1325,67,344.827586206897,4
"DEL-ZRH","CH",2019-08-30,2018-11-25,1835,0,34.7222222222222,2
"ZRH-DEL","CH",2019-11-22,2019-10-13,710,10,200,6
"DEL-ZRH","CH",2019-10-25,2019-10-04,2005,10,322.58064516129,4
"ZRH-DEL","CH",2020-03-29,2019-09-02,1220,8,45.662100456621,1
"ZRH-DEL","CH",2020-02-21,2020-01-09,2115,3,188.679245283019,4
"ZRH-DEL","CH",2019-05-06,2019-05-01,1220,13,666.666666666667,4
"DEL-ZRH","CH",2020-04-15,2020-02-21,2005,9,156.25,8
"ZRH-DEL","CH",2019-09-03,2019-08-26,710,0,555.555555555556,10
"ZRH-DEL","CH",2019-08-19,2019-03-11,1605,0,58.4795321637427,0
"ZRH-DEL","CH",2019-03-14,2019-02-25,1725,175,370.37037037037,1
"DEL-ZRH","IN",2020-07-13,2020-07-06,1550,504,42352.9411764706,3
"ZRH-DEL","CH",2019-09-29,2019-08-27,1220,65,232.558139534884,4
"ZRH-DEL","IN",2020-07-24,2019-09-30,1605,3096,2337.66233766234,1
"DEL-ZRH","CH",2020-11-08,2020-07-28,1955,0,88.4955752212389,2
"DEL-ZRH","CH",2020-05-23,2020-03-21,2005,0,136.986301369863,3
"ZRH-DEL","IN",2019-05-09,2019-03-04,1730,6264,9473.68421052631,1
"ZRH-DEL","IN",2019-05-02,2019-04-17,1730,432,28800,3
"ZRH-DEL","CH",2019-07-14,2019-06-08,1605,49,217.391304347826,5
"DEL-ZRH","CH",2019-10-21,2019-08-14,1455,39,128.205128205128,4
"ZRH-DEL","IN",2019-07-19,2019-06-23,710,1368,20000,4
"ZRH-DEL","CH",2019-03-15,2019-01-20,1220,92,156.25,4
"DEL-ZRH","CH",2019-08-25,2019-08-18,1455,10,588.235294117647,NA
"DEL-ZRH","IN",2020-03-14,2020-03-13,1955,0,65454.5454545454,5
"ZRH-DEL","CH",2019-12-26,2019-08-19,1220,68,71.9424460431655,0
"ZRH-DEL","CH",2020-03-27,2020-02-11,1220,62,181.818181818182,5
"DEL-ZRH","CH",2019-09-19,2019-08-07,2005,62,188.679245283019,4
"ZRH-DEL","CH",2019-04-18,2019-03-13,1730,135,217.391304347826,5
"DEL-ZRH","CH",2019-04-25,2019-03-11,940,50,181.818181818182,6
"DEL-ZRH","CH",2020-03-28,2020-02-28,1445,0,256.410256410256,5
"ZRH-DEL","CH",2019-10-29,2019-08-23,1725,0,129.87012987013,NA
"DEL-ZRH","CH",2020-02-21,2019-12-08,1445,0,117.647058823529,4
"DEL-ZRH","CH",2019-07-22,2018-11-27,2005,0,40.4858299595142,1
"ZRH-DEL","CH",2020-03-07,2020-03-04,710,0,769.230769230769,8
"ZRH-DEL","CH",2019-04-06,2018-08-23,710,23,42.3728813559322,1
"ZRH-DEL","CH",2020-06-25,2020-02-20,1220,36,73.5294117647059,0
"ZRH-DEL","IN",2019-06-16,2019-05-29,2100,0,25714.2857142857,7
"DEL-ZRH","CH",2020-05-14,2020-02-14,1455,0,100,5
"DEL-ZRH","CH",2021-01-08,2020-11-22,1325,0,175.438596491228,6
"DEL-ZRH","CH",2020-01-03,2019-11-21,1445,97,188.679245283019,2
"ZRH-DEL","CH",2019-05-23,2019-03-21,1730,34,136.986301369863,5
"ZRH-DEL","CH",2019-03-22,2018-11-23,710,1,77.5193798449612,3
"DEL-ZRH","IN",2020-09-24,2020-07-18,945,0,9230.76923076923,3
"DEL-ZRH","CH",2019-07-03,2019-06-19,625,0,416.666666666667,5
"DEL-ZRH","CH",2019-05-04,2019-03-26,940,81,204.081632653061,7
"DEL-ZRH","CH",2020-07-27,2020-07-06,1550,132,322.58064516129,5
"ZRH-DEL","CH",2020-06-10,2020-01-09,1220,38,61.3496932515337,0
"DEL-ZRH","CH",2019-04-07,2019-03-19,625,0,344.827586206897,10
"ZRH-DEL","CH",2019-07-25,2018-09-01,710,0,29.673590504451,1
"ZRH-DEL","IN",2020-05-08,2019-10-06,1730,2952,3200,0
"ZRH-DEL","CH",2020-02-29,2019-09-29,710,1,61.3496932515337,0
"ZRH-DEL","CH",2019-07-18,2019-02-25,710,29,65.359477124183,0
"ZRH-DEL","CH",2020-02-05,2020-01-25,1220,1,476.190476190476,12
"ZRH-DEL","IN",2020-02-16,2020-02-04,1725,2592,32727.2727272727,5
"ZRH-DEL","CH",2020-10-08,2020-06-18,730,0,81.9672131147541,0
"ZRH-DEL","CH",2019-08-02,2019-04-29,1730,2,95.2380952380953,2
"ZRH-DEL","CH",2019-08-22,2019-07-25,1730,61,263.157894736842,4
"ZRH-DEL","CH",2020-05-03,2020-02-22,2100,0,123.456790123457,8
"ZRH-DEL","CH",2019-04-21,2019-04-10,1730,75,476.190476190476,2
"ZRH-DEL","CH",2020-01-24,2019-12-02,710,0,158.730158730159,5
"ZRH-DEL","IN",2020-07-27,2020-06-19,1315,1584,15000,3
"DEL-ZRH","CH",2019-08-15,2019-07-25,1455,62,322.58064516129,3
"DEL-ZRH","CH",2019-06-21,2019-05-28,2005,94,294.117647058824,1
"ZRH-DEL","CH",2019-10-25,2019-08-06,710,20,111.111111111111,3
"ZRH-DEL","CH",2019-07-23,2019-07-07,1730,18,384.615384615385,6
"ZRH-DEL","CH",2020-09-27,2020-09-07,1200,2,333.333333333333,8
"DEL-ZRH","IN",2019-04-17,2019-03-31,2005,0,26666.6666666667,6
"DEL-ZRH","CH",2019-04-15,2019-03-24,2005,0,312.5,3
"ZRH-DEL","CH",2020-02-26,2020-02-19,1725,5,588.235294117647,7
"ZRH-DEL","IN",2019-12-01,2019-11-06,1725,0,20571.4285714286,9
"ZRH-DEL","CH",2019-10-19,2019-10-06,710,0,434.782608695652,7
"ZRH-DEL","CH",2019-08-13,2019-08-03,1730,0,500,11
"DEL-ZRH","CH",2019-07-27,2019-07-01,1835,64,277.777777777778,7
"DEL-ZRH","CH",2020-12-27,2020-12-02,1130,14,285.714285714286,6
"ZRH-DEL","CH",2019-08-14,2019-07-03,1220,12,192.307692307692,7
"ZRH-DEL","CH",2021-02-15,2020-12-28,940,19,169.491525423729,3
"ZRH-DEL","IN",2019-10-24,2019-10-07,2100,2520,26666.6666666667,1
"ZRH-DEL","CH",2019-10-06,2019-03-04,710,3,44.2477876106195,2
"DEL-ZRH","CH",2019-05-27,2019-04-10,940,40,175.438596491228,4
"DEL-ZRH","CH",2019-04-09,2019-03-03,1455,1,212.765957446808,4
"ZRH-DEL","CH",2020-03-27,2019-09-29,1220,25,52.6315789473684,1
"ZRH-DEL","CH",2020-12-18,2020-11-11,940,114,212.765957446808,2
"ZRH-DEL","CH",2019-07-08,2018-12-27,1605,1,49.2610837438424,1
"DEL-ZRH","CH",2020-03-02,2020-01-09,630,1,158.730158730159,5
"DEL-ZRH","IN",2020-08-01,2020-07-27,1000,1224,48000,1
"ZRH-DEL","CH",2019-09-20,2019-08-09,710,6,192.307692307692,8
"DEL-ZRH","CH",2019-10-20,2019-06-15,625,36,72.992700729927,0
"ZRH-DEL","CH",2019-07-08,2019-04-27,710,48,121.951219512195,3
"ZRH-DEL","CH",2020-02-27,2020-02-16,2115,0,476.190476190476,6
"ZRH-DEL","IN",2019-06-09,2019-05-22,1730,1224,25714.2857142857,5
"ZRH-DEL","IN",2020-07-16,2020-06-02,1730,0,13333.3333333333,6
"ZRH-DEL","CH",2020-02-28,2020-02-11,710,0,370.37037037037,7
"DEL-ZRH","IN",2019-08-05,2019-08-04,625,5040,65454.5454545454,4
"ZRH-DEL","IN",2019-04-29,2019-03-21,2100,0,14693.8775510204,7
"DEL-ZRH","IN",2020-07-24,2020-07-13,1000,0,34285.7142857143,6
"ZRH-DEL","CH",2019-11-26,2019-11-04,1220,64,312.5,4
"DEL-ZRH","CH",2020-01-16,2020-01-08,1955,0,555.555555555556,7
"ZRH-DEL","CH",2020-04-02,2019-09-05,710,2,45.4545454545455,3
"DEL-ZRH","CH",2020-01-27,2020-01-20,1955,0,588.235294117647,6
"DEL-ZRH","CH",2019-06-12,2019-04-23,2005,0,166.666666666667,4
"ZRH-DEL","CH",2019-05-18,2019-02-17,1730,0,100,4
"DEL-ZRH","CH",2019-12-01,2019-10-03,1955,47,144.927536231884,5
"DEL-ZRH","CH",2019-07-27,2019-07-22,2005,35,666.666666666667,7
"ZRH-DEL","CH",2019-04-28,2019-04-21,1730,0,588.235294117647,8
"DEL-ZRH","CH",2019-05-27,2019-05-06,940,29,322.58064516129,8
"DEL-ZRH","CH",2019-06-11,2018-10-11,940,9,39.5256916996047,0
"ZRH-DEL","CH",2020-03-12,2020-01-22,1220,37,166.666666666667,4
"DEL-ZRH","CH",2019-08-11,2019-02-18,625,19,54.3478260869565,0
"ZRH-DEL","IN",2019-05-02,2018-11-05,1220,2160,3829.78723404255,1
"ZRH-DEL","CH",2019-04-11,2019-04-04,710,30,588.235294117647,4
"ZRH-DEL","CH",2020-02-05,2020-01-30,1725,0,625,3
"ZRH-DEL","IN",2019-08-05,2019-07-30,1730,0,45000,4
"DEL-ZRH","CH",2019-05-10,2019-05-03,2005,0,588.235294117647,6
"DEL-ZRH","CH",2019-08-31,2019-07-13,1835,1,169.491525423729,1
"DEL-ZRH","CH",2020-03-15,2020-03-04,1445,22,476.190476190476,8
"ZRH-DEL","CH",2019-09-13,2019-07-23,1730,54,161.290322580645,NA
"ZRH-DEL","CH",2019-07-12,2019-04-13,2100,77,100,1
"ZRH-DEL","CH",2020-03-14,2019-09-02,1220,13,49.0196078431373,0
"ZRH-DEL","CH",2019-09-06,2019-09-01,710,23,666.666666666667,3
"ZRH-DEL","CH",2019-04-04,2019-03-29,710,0,625,9
"ZRH-DEL","CH",2019-08-05,2019-08-02,710,0,769.230769230769,9
"ZRH-DEL","CH",2020-04-28,2020-02-18,1220,11,125,1
"ZRH-DEL","CH",2019-09-30,2019-09-11,1730,34,344.827586206897,2
"ZRH-DEL","CH",2019-10-01,2019-06-26,2100,0,93.4579439252336,2
"ZRH-DEL","CH",2019-04-27,2019-02-05,1220,66,109.89010989011,2
"DEL-ZRH","CH",2020-02-19,2020-01-24,1445,2,277.777777777778,7
"DEL-ZRH","CH",2020-06-03,2020-02-10,1455,0,80.6451612903226,0
"ZRH-DEL","CH",2020-06-03,2020-02-02,1220,41,75.7575757575758,0
"DEL-ZRH","CH",2019-08-11,2019-08-05,1835,118,625,NA
"ZRH-DEL","CH",2019-11-26,2019-10-10,710,0,175.438596491228,5
"ZRH-DEL","CH",2020-07-26,2020-07-03,730,10,303.030303030303,6
"ZRH-DEL","CH",2019-10-01,2019-08-01,710,13,140.845070422535,1
"DEL-ZRH","IN",2020-05-18,2020-04-19,940,0,18461.5384615385,7
"DEL-ZRH","IN",2020-08-04,2020-06-13,1435,1080,11612.9032258065,3
"DEL-ZRH","IN",2020-03-13,2020-03-13,1955,0,72000,4
"DEL-ZRH","IN",2019-03-22,2019-02-12,945,1944,15000,0
"ZRH-DEL","IN",2019-09-19,2019-08-13,1730,4752,15319.1489361702,0
"ZRH-DEL","IN",2020-07-05,2020-01-29,2100,0,4285.71428571429,0
"DEL-ZRH","CH",2019-12-04,2019-11-26,945,22,555.555555555556,4
"ZRH-DEL","CH",2019-04-05,2019-03-29,1220,63,588.235294117647,4
"DEL-ZRH","CH",2019-04-16,2019-03-17,2005,0,250,11
"ZRH-DEL","CH",2019-12-31,2019-12-28,1725,102,769.230769230769,4
"ZRH-DEL","CH",2019-07-30,2019-07-11,1220,24,344.827586206897,8
"ZRH-DEL","CH",2019-04-24,2018-12-12,1220,73,69.9300699300699,0
"DEL-ZRH","CH",2019-06-17,2019-05-20,1455,68,263.157894736842,8
"ZRH-DEL","CH",2021-01-24,2021-01-22,940,0,833.333333333333,8
"DEL-ZRH","CH",2020-01-26,2020-01-12,1955,67,416.666666666667,7
"DEL-ZRH","CH",2019-04-22,2019-03-27,940,123,277.777777777778,6
"DEL-ZRH","CH",2020-04-26,2020-01-15,1455,94,89.2857142857143,0
"DEL-ZRH","CH",2019-09-12,2019-05-22,2005,0,81.3008130081301,1
"ZRH-DEL","CH",2019-04-19,2019-01-28,1220,115,109.89010989011,0
"DEL-ZRH","CH",2020-07-28,2020-07-15,1550,51,434.782608695652,7
"DEL-ZRH","CH",2019-11-15,2019-10-22,1955,0,294.117647058824,6
"ZRH-DEL","CH",2020-04-16,2020-03-09,2100,0,208.333333333333,10
"DEL-ZRH","CH",2019-05-09,2019-04-30,2005,0,526.315789473684,6
"ZRH-DEL","CH",2020-02-01,2020-01-22,1725,26,500,3
"ZRH-DEL","CH",2019-12-11,2019-11-27,1725,0,416.666666666667,5
"DEL-ZRH","CH",2019-12-03,2019-10-11,945,36,158.730158730159,3
"ZRH-DEL","CH",2019-07-31,2019-06-12,1220,46,169.491525423729,6
"ZRH-DEL","IN",2020-07-22,2020-05-21,1730,0,10000,3
"DEL-ZRH","CH",2019-05-11,2018-12-12,1455,22,62.5,2
"DEL-ZRH","CH",2019-08-21,2019-07-15,940,0,212.765957446808,2
"DEL-ZRH","CH",2019-10-19,2019-09-28,1455,80,322.58064516129,6
"DEL-ZRH","IN",2019-09-11,2019-08-07,1455,2376,16000,6
"ZRH-DEL","IN",2019-06-07,2019-05-06,2100,5472,17142.8571428571,2
"ZRH-DEL","CH",2019-10-04,2019-06-20,710,88,86.2068965517241,0
"DEL-ZRH","CH",2020-01-16,2019-11-23,945,2,156.25,0
"DEL-ZRH","CH",2019-09-16,2019-07-31,940,54,175.438596491228,3
"DEL-ZRH","CH",2019-05-14,2019-03-11,2005,0,135.135135135135,2
"ZRH-DEL","IN",2020-02-27,2020-02-21,1725,144,45000,3
"ZRH-DEL","CH",2020-03-14,2019-10-10,710,0,60.2409638554217,0
"ZRH-DEL","CH",2019-08-30,2019-08-27,2100,58,769.230769230769,6
"DEL-ZRH","CH",2019-09-16,2019-07-08,940,28,125,4
"ZRH-DEL","CH",2020-04-22,2020-01-22,2100,0,99.009900990099,2
"DEL-ZRH","CH",2019-11-13,2019-11-12,1955,0,909.090909090909,5
"DEL-ZRH","CH",2019-05-19,2019-02-01,940,46,85.4700854700855,0
"DEL-ZRH","CH",2020-07-18,2020-01-15,1455,33,51.2820512820513,1
"DEL-ZRH","CH",2019-12-19,2019-10-23,945,0,149.253731343284,5
"ZRH-DEL","CH",2020-02-25,2020-01-23,1220,6,232.558139534884,8
"DEL-ZRH","CH",2019-03-31,2018-09-07,2000,0,46.5116279069767,2
"DEL-ZRH","CH",2019-08-26,2019-07-27,625,9,250,4
"ZRH-DEL","CH",2019-09-27,2019-08-26,710,170,238.095238095238,2
"DEL-ZRH","CH",2019-06-24,2019-05-16,2005,71,204.081632653061,6
"DEL-ZRH","IN",2020-08-08,2019-11-29,1455,2952,2737.64258555133,0
"DEL-ZRH","CH",2020-03-12,2020-02-03,1445,0,208.333333333333,8
"ZRH-DEL","CH",2019-06-20,2019-05-15,1220,169,217.391304347826,4
"ZRH-DEL","CH",2019-07-28,2019-05-04,710,0,105.263157894737,0
"DEL-ZRH","CH",2019-10-07,2019-08-11,625,35,149.253731343284,4
"DEL-ZRH","IN",2020-04-07,2020-03-11,1455,0,19459.4594594595,4
"ZRH-DEL","CH",2019-11-07,2019-10-14,1220,39,294.117647058824,4
"DEL-ZRH","CH",2020-07-06,2020-05-24,940,0,188.679245283019,7
"DEL-ZRH","CH",2020-03-13,2020-02-26,945,0,384.615384615385,4
"DEL-ZRH","CH",2019-12-20,2019-11-17,1955,0,232.558139534884,3
"DEL-ZRH","CH",2020-03-30,2020-02-26,1455,16,232.558139534884,8
"ZRH-DEL","CH",2019-07-20,2018-08-08,1225,16,28.0898876404494,1
"DEL-ZRH","CH",2020-05-31,2020-01-12,625,3,66.6666666666667,1
"DEL-ZRH","IN",2020-04-30,2020-01-18,2005,2448,6371.6814159292,2
"ZRH-DEL","CH",2020-08-21,2020-08-14,1145,0,588.235294117647,5
"DEL-ZRH","IN",2020-02-14,2020-01-17,1445,0,18947.3684210526,6
"DEL-ZRH","CH",2019-07-30,2019-05-22,2005,13,126.582278481013,6
"DEL-ZRH","CH",2019-03-21,2019-03-12,1955,0,526.315789473684,3
"ZRH-DEL","CH",2019-10-09,2019-09-18,2100,0,322.58064516129,2
"DEL-ZRH","IN",2019-04-04,2019-03-25,625,0,36000,10
"DEL-ZRH","IN",2019-03-21,2019-03-18,1445,0,55384.6153846154,6
"DEL-ZRH","CH",2019-04-23,2018-12-13,2005,64,70.9219858156028,0
"DEL-ZRH","CH",2020-11-02,2020-09-30,1955,0,232.558139534884,6
"ZRH-DEL","IN",2019-05-22,2019-05-07,1730,72,28800,6
"DEL-ZRH","CH",2020-03-21,2020-02-22,1445,0,263.157894736842,13
"DEL-ZRH","IN",2019-09-27,2019-09-23,940,2808,51428.5714285714,5
"ZRH-DEL","CH",2019-10-03,2019-07-27,2100,9,128.205128205128,1
"DEL-ZRH","IN",2019-07-15,2019-06-28,940,144,26666.6666666667,4
"ZRH-DEL","CH",2020-02-19,2020-02-13,2115,0,625,6
"ZRH-DEL","IN",2019-08-13,2019-07-15,1730,0,18461.5384615385,6
"DEL-ZRH","CH",2020-03-23,2020-02-10,630,45,192.307692307692,5
"ZRH-DEL","CH",2019-09-24,2019-08-13,1730,38,192.307692307692,4
"ZRH-DEL","CH",2019-10-16,2019-09-12,1220,8,227.272727272727,6
"ZRH-DEL","CH",2019-07-11,2019-01-25,1220,43,56.4971751412429,0
"ZRH-DEL","CH",2019-03-17,2018-11-22,1220,23,80,1
"ZRH-DEL","CH",2019-07-06,2019-06-03,2100,2,232.558139534884,10
"DEL-ZRH","CH",2020-03-15,2020-03-11,1445,31,714.285714285714,2
"ZRH-DEL","CH",2021-01-24,2021-01-23,940,0,909.090909090909,4
"DEL-ZRH","CH",2019-08-18,2019-05-25,1455,87,105.263157894737,0
"DEL-ZRH","IN",2019-07-03,2019-06-04,625,0,18461.5384615385,10
"ZRH-DEL","CH",2019-04-12,2019-02-04,2100,43,129.87012987013,5
"ZRH-DEL","CH",2020-05-13,2020-03-31,1220,0,188.679245283019,8
"DEL-ZRH","CH",2019-12-26,2019-11-24,1955,0,238.095238095238,6
"DEL-ZRH","CH",2020-07-05,2019-10-28,2005,27,38.3141762452107,0
"DEL-ZRH","CH",2019-11-07,2019-08-26,1955,0,120.481927710843,8
"ZRH-DEL","CH",2019-10-31,2019-10-03,1220,39,263.157894736842,3
"DEL-ZRH","IN",2021-02-13,2021-02-04,1325,504,37894.7368421053,4
"DEL-ZRH","CH",2019-06-15,2019-02-14,2005,6,76.3358778625954,1
"ZRH-DEL","CH",2019-07-12,2019-07-01,1730,46,476.190476190476,8
"ZRH-DEL","CH",2019-06-14,2018-11-18,2100,7,45.8715596330275,0
"ZRH-DEL","CH",2019-09-12,2019-08-28,1730,33,400,6
"DEL-ZRH","CH",2019-08-04,2019-07-21,2000,181,416.666666666667,7
"DEL-ZRH","CH",2019-09-12,2019-01-11,2005,1,39.3700787401575,1
"ZRH-DEL","IN",2020-11-16,2020-11-04,940,0,32727.2727272727,5
"ZRH-DEL","CH",2020-03-14,2020-02-10,1220,36,232.558139534884,8
"ZRH-DEL","CH",2019-04-17,2019-02-25,2100,70,163.934426229508,4
"DEL-ZRH","CH",2019-06-10,2019-03-13,1455,118,101.010101010101,0
"DEL-ZRH","IN",2019-08-13,2019-07-09,940,2088,16000,6
"ZRH-DEL","CH",2019-08-08,2019-08-07,710,0,909.090909090909,5
"DEL-ZRH","IN",2020-03-12,2020-03-04,1955,0,40000,6
"ZRH-DEL","IN",2020-12-14,2020-12-06,940,0,40000,10
"DEL-ZRH","CH",2020-07-30,2020-07-16,2005,0,416.666666666667,11
"ZRH-DEL","CH",2019-06-14,2019-05-16,1730,85,256.410256410256,6
"ZRH-DEL","CH",2020-04-18,2020-02-28,710,77,166.666666666667,5
"ZRH-DEL","CH",2019-04-25,2019-03-11,710,40,181.818181818182,5
"DEL-ZRH","CH",2019-10-22,2019-08-23,625,13,142.857142857143,5
"DEL-ZRH","CH",2019-09-08,2019-07-04,1455,113,131.578947368421,2
"ZRH-DEL","IN",2019-09-18,2019-09-09,2100,504,37894.7368421053,15
"DEL-ZRH","CH",2019-10-07,2019-08-21,940,84,175.438596491228,2
"DEL-ZRH","CH",2019-06-16,2019-04-05,1455,142,121.951219512195,1
"DEL-ZRH","CH",2019-08-07,2019-03-10,1455,37,62.5,0
"DEL-ZRH","CH",2019-09-23,2019-07-04,2005,55,109.89010989011,1
"DEL-ZRH","CH",2019-08-06,2019-07-07,1455,116,250,3
"ZRH-DEL","IN",2020-01-11,2020-01-08,1725,0,55384.6153846154,7
"DEL-ZRH","CH",2019-10-24,2019-08-26,1455,0,144.927536231884,5
"ZRH-DEL","CH",2019-05-31,2019-03-02,2100,12,100,0
"DEL-ZRH","CH",2019-09-27,2018-10-01,945,2,26.9541778975741,1
"DEL-ZRH","CH",2020-02-12,2020-01-24,1445,0,344.827586206897,7
"DEL-ZRH","CH",2019-04-22,2019-02-20,2005,141,140.845070422535,1
"DEL-ZRH","CH",2019-05-31,2019-04-06,2005,0,153.846153846154,7
"DEL-ZRH","CH",2019-06-14,2019-04-04,2005,14,123.456790123457,5
"DEL-ZRH","CH",2019-08-02,2019-06-21,1455,92,192.307692307692,3
"ZRH-DEL","CH",2020-08-22,2020-07-02,1315,91,163.934426229508,3
"ZRH-DEL","CH",2020-04-18,2020-01-08,1220,25,90.0900900900901,3
"DEL-ZRH","CH",2019-10-09,2019-04-21,1455,13,55.2486187845304,0
"DEL-ZRH","CH",2019-04-29,2019-02-19,625,16,126.582278481013,7
"ZRH-DEL","CH",2020-04-24,2020-03-05,1220,36,166.666666666667,7
"DEL-ZRH","CH",2020-10-26,2020-09-21,1955,0,222.222222222222,13
"DEL-ZRH","IN",2020-03-04,2020-03-04,1445,0,72000,4
"ZRH-DEL","CH",2019-03-28,2019-03-06,1725,37,312.5,6
"ZRH-DEL","CH",2019-08-31,2019-04-28,710,4,74.0740740740741,4
"ZRH-DEL","CH",2019-03-28,2019-03-06,1725,58,312.5,5
"DEL-ZRH","CH",2020-06-07,2019-11-13,2005,48,46.0829493087558,0
"ZRH-DEL","CH",2020-09-10,2020-06-04,2100,0,92.5925925925926,2
"ZRH-DEL","CH",2019-11-23,2019-09-21,710,0,136.986301369863,7
"DEL-ZRH","CH",2019-11-18,2019-10-07,1955,11,192.307692307692,3
"DEL-ZRH","CH",2020-02-09,2020-01-21,1955,60,344.827586206897,6
"DEL-ZRH","CH",2020-03-22,2020-03-10,1955,23,454.545454545455,4
"ZRH-DEL","CH",2019-08-26,2019-04-16,1730,0,70.4225352112676,0
"ZRH-DEL","CH",2019-07-23,2019-06-22,710,32,243.90243902439,3
"DEL-ZRH","CH",2019-10-26,2019-09-02,1830,0,156.25,2
"DEL-ZRH","IN",2019-11-10,2019-11-08,1445,2376,60000,6
"ZRH-DEL","CH",2019-06-13,2019-05-07,2100,43,212.765957446808,5
"ZRH-DEL","CH",2019-09-02,2019-08-22,1730,29,476.190476190476,8
"DEL-ZRH","CH",2020-01-25,2019-10-21,945,0,94.3396226415094,4
"ZRH-DEL","CH",2020-05-01,2020-02-10,710,46,109.89010989011,1
"ZRH-DEL","CH",2019-06-18,2019-06-18,2100,3,1000,5
"DEL-ZRH","IN",2019-09-11,2019-08-09,940,1800,16744.1860465116,7
"ZRH-DEL","IN",2019-09-02,2019-08-30,2100,216,55384.6153846154,5
"DEL-ZRH","CH",2019-04-07,2019-03-06,2000,50,238.095238095238,7
"DEL-ZRH","CH",2020-08-22,2020-01-12,1455,28,42.9184549356223,0
"ZRH-DEL","CH",2019-11-08,2019-09-24,710,23,181.818181818182,3
"DEL-ZRH","CH",2020-09-25,2020-01-21,2005,12,38.7596899224806,1
"ZRH-DEL","CH",2019-10-09,2019-09-28,2100,0,476.190476190476,6
"ZRH-DEL","CH",2020-04-13,2020-03-07,710,25,212.765957446808,5
"ZRH-DEL","IN",2019-10-21,2019-09-20,710,0,17560.9756097561,5
"DEL-ZRH","CH",2019-08-03,2019-06-26,1835,97,208.333333333333,2
"ZRH-DEL","CH",2020-07-03,2020-01-18,1605,12,56.4971751412429,0
"DEL-ZRH","IN",2020-04-28,2020-02-18,1455,1080,9000,3
"ZRH-DEL","CH",2019-08-08,2019-06-12,710,17,149.253731343284,8
"ZRH-DEL","CH",2020-06-03,2019-12-29,710,0,59.8802395209581,1
"DEL-ZRH","CH",2020-05-12,2019-12-22,1455,0,65.7894736842105,1
"ZRH-DEL","CH",2019-08-23,2019-04-14,2100,16,70.9219858156028,1
"ZRH-DEL","CH",2019-04-03,2019-03-17,710,0,370.37037037037,3
"DEL-ZRH","IN",2020-08-06,2020-08-06,1940,360,72000,10
"DEL-ZRH","CH",2019-10-12,2019-06-23,625,23,82.6446280991736,0
"DEL-ZRH","CH",2019-08-15,2019-06-10,2005,13,131.578947368421,0
"ZRH-DEL","CH",2021-02-08,2020-12-28,940,0,192.307692307692,2
"DEL-ZRH","CH",2019-03-17,2019-02-08,1445,95,212.765957446808,6
"ZRH-DEL","CH",2019-05-17,2019-05-10,1220,57,588.235294117647,4
"ZRH-DEL","CH",2019-08-29,2019-08-20,1220,44,526.315789473684,4
"ZRH-DEL","CH",2019-08-30,2019-08-13,710,31,370.37037037037,6
"ZRH-DEL","CH",2020-04-22,2019-11-27,1220,26,63.6942675159236,0
"ZRH-DEL","CH",2019-07-22,2019-03-10,1605,27,69.4444444444444,1
"DEL-ZRH","CH",2020-03-25,2020-03-06,1445,0,344.827586206897,3
"ZRH-DEL","CH",2019-05-16,2019-02-17,2100,10,102.040816326531,2
"ZRH-DEL","CH",2020-07-04,2019-11-20,1220,140,42.1940928270042,0
"DEL-ZRH","CH",2019-08-16,2018-12-20,1455,32,40.1606425702811,0
"ZRH-DEL","CH",2020-03-21,2019-12-04,1220,7,84.7457627118644,0
"ZRH-DEL","CH",2019-10-18,2019-09-02,2100,5,178.571428571429,9
"DEL-ZRH","CH",2020-02-28,2020-02-10,1445,2,357.142857142857,1
"ZRH-DEL","IN",2019-09-05,2019-08-04,2100,3600,17142.8571428571,10
"ZRH-DEL","CH",2019-10-11,2019-10-07,1220,68,714.285714285714,8
"ZRH-DEL","CH",2020-09-05,2019-11-28,710,2,34.2465753424657,0
"DEL-ZRH","CH",2020-07-17,2020-01-14,2005,0,51.2820512820513,0
"DEL-ZRH","CH",2020-01-12,2019-10-10,1955,0,96.1538461538462,4
"DEL-ZRH","CH",2020-02-02,2020-01-12,945,3,322.58064516129,6
"ZRH-DEL","CH",2019-04-07,2019-02-15,710,2,163.934426229508,NA
"ZRH-DEL","CH",2019-05-25,2019-03-02,710,32,106.382978723404,6
"DEL-ZRH","CH",2020-06-28,2019-10-03,2005,23,35.84229390681,1
"DEL-ZRH","CH",2019-09-01,2019-05-04,625,16,76.9230769230769,2
"ZRH-DEL","CH",2019-08-30,2019-07-28,2100,33,232.558139534884,3
"ZRH-DEL","CH",2019-05-09,2019-04-19,1220,103,333.333333333333,2
"DEL-ZRH","CH",2020-02-25,2020-02-12,1955,0,434.782608695652,6
